customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
153,42,3197.628609433598,25.271778328928455,29.73993398989102,3,2,7953.018182188954,0.4998474169464377,2428.1495239287706,2.48716131658507,0.30531170284090275
154,48,2109.678019264502,29.05548950517437,30.0,2,2,3357.431480895869,0.1531059470782394,1978.3979938978046,1.5914426041497896,0.5892593803194772
160,64,2644.57062154174,40.0,30.0,2,1,4178.435784193562,0.2978867774184456,,1.580005370307564,0.8324326224357046
161,64,1349.1551945286662,39.37791245345016,30.0,3,1,3104.632063545157,0.2932636557536893,,2.3011674832781375,0.360789116251854
164,31,2974.3497010939627,9.404427780366664,9.96853815584835,7,1,6986.925073428727,0.6304550866204613,2399.753096857134,2.349059719124131,0.34346340795658364
171,33,8735.124138157,14.502404613642764,15.446368370532102,2,0,27727.290881244695,0.7707533393370946,8534.716742112869,3.1742297467903873,0.30780925473991855
186,52,579.2384775794728,28.922127481304948,27.115504589926864,3,3,1504.5202321967683,0.1939950133188152,644.5966065330124,2.5974107218910447,0.4284399722507081
189,32,2843.5518219831642,15.587785295803519,16.53101821891762,3,2,5129.953517138546,0.20990341587937042,2484.814540659045,1.8040654218008194,0.48437369507493283
190,59,2334.644553450827,38.20139336664803,30.0,1,1,4841.357009172607,0.36512230657670375,485.30986305745284,2.073701969756647,0.10024252748515913
197,48,1655.4790307979797,25.728244571634562,27.86788910663853,1,2,3872.3073187862115,0.23623755444427222,629.5574046324111,2.3390856946823835,0.16257940106617058
200,52,2405.632739121099,28.1655779650525,26.19860053113904,4,3,3381.7816419899223,0.33049676964382485,2226.731308385635,1.4057763626984312,0.6584491679585122
201,53,3011.777523795597,28.340353509731194,30.0,5,0,10076.262569899493,0.33286290387932876,,3.345619817628783,0.2372384193035545
202,21,4335.547546021531,0.0,6.669643382693695,6,1,7559.820976494902,0.15008370124100479,3617.579198183706,1.7436830979819589,0.47852709864843784
206,46,951.8265438505699,25.246471950942137,26.942536962862935,1,1,1825.2942314755762,0.4430798275248406,295.29016008967807,1.9176752773582395,0.16177674535845332
215,25,2739.835125235672,6.905897962184695,9.785670371713664,2,3,3174.638434213022,0.20902949279867455,2479.8108054808376,1.1586968883538018,0.7811317278704752
223,26,4085.0589595341226,,4.329383247109213,2,1,4240.247722586254,0.5450177000698487,2695.7483442792636,1.0379893569687497,0.6357525599082324
224,36,,8.5808183781555,9.979168447538843,3,0,3896.1888003582494,,2404.303845055595,1.7711671406010434,0.6170912058559694
225,49,1044.2143326516712,25.106967131745865,24.022408059842164,3,1,3783.7913855153397,0.13242573594585644,178.91529469625019,3.623577331970539,0.04728466145917887
232,39,1614.502240523341,16.724823243008675,20.999991701797416,2,2,2794.296741106863,0.29395077446733653,2086.5045859578545,1.730748134608405,0.746701148544216
235,27,1974.6890990944555,4.074600049008145,7.417485591213894,1,2,5516.045493017613,0.470962066210605,1999.7458075266798,2.793374154719919,0.3625325081270671
236,61,2379.2675004665116,35.43184192960388,30.0,2,0,4530.997510597512,0.041104630652724496,2471.4070162593903,1.9043665790875144,0.545444355349796
241,60,1809.7348744041365,34.23559069673718,30.0,2,2,3822.5718933894373,0.441870225264049,1994.338462461653,2.112227568498417,0.5217268682141888
242,21,2618.680558857876,0.0,6.937180658226108,2,0,6128.914362002858,0.4524128780153755,3519.6762894042777,2.3404589541367935,0.57427402008177
244,48,4462.5301441716665,22.97784676288379,27.801162729565057,4,0,8948.322828957736,0.43713808665010917,1956.129855206201,2.005212859042484,0.21860295974972585
249,62,3966.6687222261394,40.0,30.0,4,1,10100.224077283734,,1358.766894210031,2.5462736579664194,0.1345283910350082
253,46,2712.2442240981036,19.84783046628049,22.69717667700753,3,3,6550.2517543801105,0.04288020471166815,3935.237005121943,2.415067085840417,0.6007764514532553
255,21,4913.378845853105,0.0,1.895497073361428,1,2,6814.67017168905,0.8219044315605468,2947.6940268941016,1.386962085661405,0.4325512391105938
260,29,2405.619275594621,11.58430978813897,,4,4,3926.0097562616747,0.31628317504055764,2015.4520339485039,1.6320162529838576,0.5133588959462002
262,55,416.21611088340865,35.24301682583356,,4,1,1444.7615760254664,0.2918081524905859,,3.4711812883912514,0.26838006596530023
271,28,1350.7475546657474,1.352425699209693,2.317896638314803,0,3,1883.529809870883,0.36892271640002244,935.6787057218869,1.3944351062230695,0.4967687268968832
280,49,4287.982687142005,30.59279567584855,30.0,6,0,14806.855517741937,0.4293311859544475,1444.9862707542502,3.4531052474026884,0.09758900321697826
285,36,1689.852534220026,,20.342057958955237,2,2,4842.390252862117,0.43392579147690025,1221.3099790487088,2.8655697197253884,0.2522122165446801
294,28,2895.800801300624,3.5781255191580366,7.5126047830276335,4,0,6880.522279673272,0.1386938474634189,570.6941171288283,2.376034386268194,0.08294342986357255
301,42,3131.4378717283935,23.498627452924545,27.565631414128607,2,1,4565.632295348659,0.030097307635577615,1512.094340398357,1.4579986837895218,0.3311905652014152
302,50,5316.112799771621,28.14516818569687,27.277777940515644,8,0,12213.342427533658,0.3909699461704311,2629.877541803566,2.297419728952768,0.21532824101245143
310,50,4521.347374416389,29.221767344642462,28.729225359221015,3,0,16382.7108627468,0.5251572716178502,3411.1022490568307,3.6234134442858337,0.20821354155821986
317,55,2437.655400045075,36.02049162873921,30.0,2,2,6098.032530078789,0.5566759072071091,2672.4782219977797,2.501597448911782,0.438252536177148
320,48,2253.3625878535477,24.24392181656779,26.967611303520247,6,2,6601.337964471811,0.43629864461850637,2868.9112671353582,2.9295498203686563,0.4345954233180829
327,44,1393.7950663402562,24.957997800808823,29.56189151965408,2,1,3325.2300804649576,0.37785246447125864,377.3521287784773,2.3857381624948264,0.11348150944361517
329,51,1355.5983022199969,30.827166038732457,30.0,3,1,5314.527148255302,0.359600595599522,1168.5529263336803,3.920429185808186,0.21987900216434172
335,53,2390.5084006385305,31.074442993949525,30.0,1,2,4026.6410444498088,0.4398984632140254,1878.0339269121484,1.6844287363199602,0.4664021218133584
337,38,959.1573808243969,13.956022537172913,12.72550118304178,3,1,2852.4069808754844,0.1211217059269099,884.6814777961141,2.973867519451122,0.31015261276796496
338,45,1438.0980249984218,22.670676082699472,23.74762308185847,3,1,2633.6707094065264,0.2891743104905227,1444.0407567159853,1.83135687806081,0.5482996608339797
341,23,3220.5938875040715,1.3004293256952582,5.116128002611366,3,1,8420.449327672688,0.40026514246378997,1688.4403678840754,2.614564152389438,0.20051665916867886
345,42,2446.964955770033,16.009007441159888,18.27975877713352,5,4,4519.863902008401,0.32542736630162655,1460.2344727250343,1.8471306225086699,0.3230704517620938
357,59,4449.110088789732,32.55415896078197,30.0,6,0,4839.9546016567965,0.39937348097620046,1290.3842751063642,1.0878477954168546,0.26661082206528225
362,45,3567.806038683752,22.030745809417528,26.37259820563736,1,0,5681.04364218795,0.2653022383191808,1707.7928768872555,1.59230731171805,0.30061252552348466
364,33,2362.224651379079,7.514343692013084,5.570481263576814,6,0,5226.3666563041415,0.5009716479618566,2307.5467829262648,2.212476553935275,0.4415202634401585
375,48,,24.133367050135803,23.34729065580949,2,1,4419.364337867475,0.20912448531269281,658.6897096712688,1.6574664132511905,0.14904625627429344
379,43,1430.5658981447093,17.556637176691687,18.575543462463237,0,0,5561.909963429334,0.12930140103347523,1808.1480797413049,3.887908953123051,0.32509481304628063
384,62,4478.903835947794,,30.0,2,1,7239.912515442867,0.19468916663557084,1413.030348730267,1.6164474122742152,0.19517229603482739
385,26,5254.3096001283775,4.186885693728177,6.068450718572527,3,2,15432.867001641705,0.06532857840101783,,2.9371826512211303,0.247254435643732
388,57,3021.0562644762217,35.652079511415245,30.0,2,1,11924.55932519508,0.19951489269728212,4107.805321628648,3.9471490370479776,0.34448277790436893
390,28,3853.3586260145817,5.507187012729202,8.041893075215942,3,2,12002.177327833562,0.2797263000111837,5429.852898163593,3.11473145707361,0.4524056552282003
391,64,2048.98936490677,39.84112621640584,30.0,6,2,4753.554441460557,0.2822218303514863,2736.424569574259,2.319950763471555,0.5756586157312372
395,24,5297.226369239937,1.2086809252970965,,2,4,9251.808631914493,0.013441486723818586,2144.0473751110703,1.7465382800399318,0.23174359310838866
400,60,3992.851689096032,37.66722123455625,30.0,4,3,5210.647832935312,0.6410106203735711,3434.8806215262216,1.304994084094064,0.6592041396110341
404,50,3208.9263924132497,31.228480587736932,30.0,4,0,4904.289188971306,0.139311472981387,4516.249615181554,1.5283271067128066,0.9208775096985777
412,43,1794.040044638321,13.617755406190167,16.70673607183954,5,2,4411.693040226288,0.07838579047979895,179.60640861157626,2.459082813346949,0.040711447277475075
417,54,1828.5536462336195,32.4182988908887,,1,1,2916.2980742430577,0.28538829051567954,2566.2561757650833,1.5948660189707478,0.8799704661297937
419,45,3211.2599986892565,24.47420083863429,29.15652230374243,6,2,8205.631008396922,0.42685378323828516,4011.132996933188,2.555268340696868,0.48882687910637795
431,57,5632.439781124907,37.981493780994214,30.0,0,3,14478.334919419653,0.7560608623686581,7393.65359867607,2.5705263583888773,0.5106701592293623
441,46,4390.166430946834,21.848137823383023,21.992400611799745,2,1,13400.665426581842,0.23795572748049273,4743.460941708754,3.052427655616623,0.35397204472395266
454,51,3844.732725783208,28.690456804504457,30.0,5,2,7893.536262321596,0.38335995083887786,4349.421828540094,2.0530780226637493,0.551010559019193
455,30,1554.0882574237846,9.669974854129197,13.54449127820405,3,2,2209.073456112392,,245.6593992747255,1.4214594605935558,0.11120472186879919
466,52,3692.097697358287,28.921778562019195,30.0,2,1,7552.250471636237,0.0968624087028811,,2.0455175054116004,0.19687272906911898
467,47,5263.416370220314,26.36922355406273,25.952731460679146,3,2,17081.55203568858,0.22121490279252373,5168.720616198541,3.24533550724462,0.30259080705310065
470,32,3960.2231276812918,10.165947434011905,,4,3,11113.925794263076,0.29606036612214676,1271.8956412435489,2.80638879071702,0.11444161719165803
474,63,2583.3078449091463,40.0,30.0,2,1,9409.939326363341,0.7103012648378537,826.8881586295576,3.6425930981889167,0.0878739096981112
477,23,3111.280617229343,0.0,4.764085719998473,2,0,3925.0907670502443,0.2969068901012911,3449.744641360232,1.26156758259421,0.8788955074159366
481,30,,12.978117140841416,12.432324233080896,2,1,7873.902371778716,0.26508876272849313,640.8700672544197,1.996976672883663,0.08139167048240237
488,22,2797.771289145025,,7.337326974110642,3,2,4490.281264141457,0.2159661579913947,3355.458388653725,1.604949368650376,0.7472713158192975
492,46,3390.1256621494963,25.8070251477518,27.831889642972925,7,0,4320.296078654102,0.2952981567926623,1515.3150066773676,1.2743763828255363,0.3507433238578946
499,61,1287.2868953588643,36.717925656044045,30.0,2,1,2890.9164572879904,0.31721671692474673,1180.505998975567,2.2457437170461314,0.40835009119669147
502,31,3538.1182449744547,6.626312583482846,9.591695019512125,2,2,4539.026777556337,0.4685138771647318,4914.6633402396055,1.2828929004856109,1.082757071304501
504,56,3646.2770628966596,36.780282122665646,30.0,1,2,8478.317425137813,0.18308381350396183,1925.0357890820273,2.325198354072004,0.22705398872828075
510,29,2176.9747377359986,5.840919619024375,5.719505847027136,1,0,8649.464099658022,0.09159395732748228,814.8131825517069,3.973157772447675,0.09420389207510815
512,55,2243.7034409008947,30.211890602221917,30.0,2,2,6033.403192719259,0.2564069350205014,1423.366939218137,2.689037723406405,0.2359144406155002
513,55,1826.8311233818674,31.00998948783168,30.0,7,1,7015.859547192575,0.5606274063891323,513.9989585312934,3.8404532621519336,0.0732624356394039
523,33,2680.3129171502305,8.510978375702893,9.734171787669775,8,2,7087.095081737094,0.2615551793171556,3281.777784215662,2.644129734401405,0.4630638853248285
524,43,4522.323899263086,,21.907629953814464,2,2,10464.539885418477,0.0980881025098991,5161.446204300357,2.313973991806221,0.49323202556592394
525,45,4876.107852806398,26.38991724617201,30.0,4,2,11170.493145702107,0.2559008293018375,3866.7561367964736,2.2908626065916557,0.34615805106905456
536,32,1264.9841763827444,9.674149691293776,8.940323349444466,4,0,4662.655749679679,0.2033589894075211,,3.6859399799076265,0.3891103451472639
537,61,6091.73388701968,40.0,30.0,6,5,18540.88367122268,0.3601698810491928,7750.646485677894,3.043613528609606,0.4180300477105996
539,32,3543.8573173932855,14.293693014829346,13.911223564587186,4,1,12385.205506381053,0.15823406823820252,3136.217044308255,3.494837516621887,0.2532228506577809
545,39,5979.0861395799475,16.33085162214627,15.72756934107158,5,2,10057.2524327172,0.5412771744504392,2781.616501123756,1.6820718414041378,0.27657817278950786
556,62,4995.710482866924,40.0,30.0,3,0,14327.46736046015,0.3693717636112976,1813.534907163214,2.8679538995698453,0.126577493533021
559,51,1746.5681321718228,28.559479003930555,30.0,4,3,2752.8952589956334,0.30645469504406186,2058.4363515458217,1.576173988456129,0.7477350781216506
562,43,4189.143348249616,24.799627033831392,26.293467592072027,1,1,9143.82429440684,0.2690110980462204,3713.1683057626733,2.182743232748882,0.40608482689611286
563,49,5703.1235305795935,24.817715021655218,25.406783008373125,2,0,19840.941266017424,0.10215034642777379,698.9187066458322,3.4789604608127855,0.03522608616572569
569,30,972.8753573138928,6.386689549473683,12.454475383030218,5,2,1298.8217255071304,0.2232238664077332,210.24459729359594,1.3350340470059545,0.16187332962228135
574,33,2896.9169039665094,5.9544816932999645,,4,0,9182.59652084267,0.09431682733151064,4255.544444104887,3.1697825050727886,0.46343585220646977
580,25,4304.122393072907,0.0,4.445778138220588,4,3,13518.280963658748,0.3436098439349546,5880.453406853843,3.1407752217769622,0.43500008785601446
588,37,2212.8214785574964,15.608969153007981,17.696778900345734,4,1,5077.75916480748,,2783.0397019486977,2.294698968720058,0.548084226057266
595,39,2776.607201220204,17.628139858368925,19.472088859828446,4,1,10448.713209646352,0.552751034503966,,3.7631225637730013,0.17045106878194874
600,46,1536.4415561264607,22.578870784758767,26.501166100304424,5,2,2428.7692525028456,0.3251670312766551,1060.0700963399931,1.5807755542788375,0.43646389843234035
603,23,4019.22092277614,0.0,1.693938476155084,1,2,11979.715541132222,0.35631545289309347,5660.655043262159,2.980606383999823,0.47251998796017836
606,40,4166.419292918844,19.536058812893675,23.808219301883618,2,0,11100.145259390025,0.1850646629471566,3230.9387324843233,2.6641930345934197,0.29107175239451505
608,28,1354.4179179839855,12.557093667264539,18.323725041633736,1,2,1366.8413096479885,,1960.7862924626013,1.0091724950615648,1.4345383612729523
609,61,2278.7179490345843,39.814590278469055,30.0,4,1,2456.5307412957604,0.4029678915353726,1675.1193954603,1.0780319443819317,0.6819045116352646
614,48,1467.812882515745,23.395983093468054,25.17030279931273,1,0,3232.256075499306,0.3823374563051125,791.1970444773905,2.2020900034338227,0.2447816713764455
616,53,2828.6500631990857,32.987565607504095,30.0,3,3,3605.1793488822414,0.3853310985935861,3686.672300161861,1.2745229237740823,1.0226044097653244
623,41,4345.300072661635,19.902478021136773,24.362809215620707,5,1,6718.255891409967,0.7763393688792826,748.9248257343546,1.5460971116074895,0.11147607918476844
628,39,3033.425144758332,15.096597888364535,16.393758084163007,4,4,8325.20670678311,0.4874781214058474,4085.682893649122,2.7444905707229394,0.4907605345486784
635,21,6017.658059917146,2.0436813480737857,2.697621250728486,2,0,16248.072606840642,0.5094566087149716,1139.7245449793363,2.7000657805844743,0.0701452149161063
638,43,,26.597763721838028,29.679453467375545,3,3,6120.219697130217,0.17962860367328945,995.7664233502882,3.8683551825212854,0.16270109123978096
645,58,,33.500094742373506,30.0,2,0,3805.3189050355795,0.2481786067273783,759.5998533254287,3.559116807115122,0.19961529435029743
646,32,1719.328426869607,,16.847822447632364,2,1,3048.0411692578205,0.2900387865319142,440.44625775733266,1.7728091513076474,0.14450141362906152
659,47,2270.538490541637,26.1129727713878,27.300006237558826,1,1,3124.5812337162165,0.020551122579059545,2306.171058838491,1.3761410549665896,0.7380736445426478
663,40,1186.630697090485,22.48974420319637,25.325054114891117,2,1,1919.0382822629867,0.3959292128437031,425.55973893897686,1.6172161119447703,0.2217567741468629
666,49,3102.2281137396226,29.769512503731548,30.0,5,2,9437.746779477573,0.369114761610927,354.67889425992155,3.0422478404080717,0.03758088689465292
667,33,3393.8771073348703,7.117158014107645,4.877826767826915,2,3,10314.720840120663,0.23272468197731036,,3.039214595551624,0.262029676481592
671,25,2875.677280250554,6.072423547956186,9.49455069020329,2,2,6986.879582751917,0.2154468893280287,1558.883882456911,2.4296466195063307,0.22311589372532373
673,22,2647.247236473535,0.0,2.41797851777476,3,1,8675.385721903294,0.6551365011858253,1744.5325245393246,3.277134678761624,0.20108990890569778
675,50,2435.044049225619,32.253784683067124,30.0,6,1,6342.7863323339725,0.2957923709166083,,2.604793262097692,0.4139732736807766
688,53,2439.912609934109,28.90670326431055,30.0,4,1,6499.469270630702,0.09025741207305676,2717.3975077991336,2.663812320231512,0.4180952928077218
698,51,2859.7562757988594,26.033555478809276,26.572857850313603,3,2,6615.831815490182,0.25734565800549186,724.2446300911307,2.3134250535535865,0.10947143916134601
699,25,1922.4179481971366,1.6035726269500628,2.6553015035437517,3,2,3390.3759283480385,0.1521918983785258,2096.8429026214353,1.7635998100868586,0.6184691452912487
704,57,4206.338676450256,31.478812558270707,,3,0,12569.58257986689,0.025059845147621426,5273.545624490321,2.9882478674956356,0.4195481903223366
709,41,1057.1319492339303,18.759354234007027,21.314347626365958,4,1,1594.7132481983758,0.45205933647086693,1319.3969461713107,1.508528097513289,0.8273568603395606
713,33,1136.710057685759,12.280542024960033,15.304255601501378,5,2,2605.9505129146833,0.14839014066861117,450.9510746809965,2.2925375695365693,0.17304667623047848
716,60,7841.248896549046,40.0,30.0,4,0,19854.2422566706,0.11784196913351387,1462.4915612800025,2.5320255125951308,0.07366141413876606
717,52,4712.04888672372,31.680454832024807,30.0,2,1,15125.768544513629,0.3577307243489187,4416.846488988185,3.210019443374356,0.29200807059752676
722,59,1116.6362808803137,36.807928748801636,30.0,4,4,3099.206458341238,0.3492773287300023,1348.118968542274,2.7754842927886427,0.43498843547964733
723,46,1668.5588885088387,27.505752531122383,29.4669526980036,5,1,1859.613684600783,0.575830327908871,1208.7470724373748,1.1145028787462734,0.6499990199291663
726,32,2209.8687046238824,15.771521486096919,16.851241709189413,2,3,6398.370395309557,0.15054843597819975,1750.9359654018172,2.895362236644079,0.273653423797624
728,64,2901.346642472257,38.00917860811983,30.0,1,0,3363.7542978267793,0.27276625302601876,3722.529698145674,1.159376907462702,1.1066592172177048
732,37,5523.935187605263,11.998919213106092,13.242966213263802,2,6,7436.65610795166,0.25358069954983253,7068.527450256158,1.3462605652286082,0.9504980931817084
738,22,2711.5412814223364,0.0,3.742585815182638,4,3,7784.384472772522,0.1880701660793911,2480.526867517039,2.8708338412938454,0.31865420781735404
740,59,2730.5648227547226,36.93644508591792,30.0,2,0,3470.236227887133,0.3504988287677866,3589.516012618557,1.2708858617706043,1.0343722377666629
750,58,3892.001326654204,33.04583166758377,30.0,4,1,12907.519765407555,0.08373169453751499,3096.1056317678767,3.31642224194811,0.23986836263195274
753,35,1612.1141557666213,9.216932962635633,10.84581030436562,4,0,3488.2355806865025,0.27058060953665625,1519.1062281443085,2.163764624365397,0.43549416116136874
760,30,6274.621756436995,12.342202995049636,17.09676357613449,4,1,7713.777625387858,0.3388056704284104,7336.567642629647,1.2293613742492868,0.9510991888699611
766,25,2074.6684059158706,1.3244644677309796,6.718273536769086,3,4,2453.6334503279904,0.4786999244928972,2770.3607376318114,1.1826629466817489,1.1290850054483412
768,26,747.5520907852843,3.092070260930829,4.267501755996683,3,4,948.489665707262,0.25702048151037893,517.128846125065,1.2687940778961608,0.545212947301283
769,22,2928.034854096597,3.8442096314173226,3.325492578327152,2,0,10204.559470681692,0.5044349248634804,2675.428963085703,3.485122267723197,0.2621797609953051
770,33,2388.4049458029103,17.93386359445809,16.938973794061948,4,1,7985.0514004534525,0.060123413861336995,1435.9869813589758,3.3432569357576494,0.17983440673624584
774,43,1709.1436069505662,22.696446509041333,23.301882650728036,3,2,3982.7857379024194,0.5923287739848822,1629.582538520074,2.3302815057234767,0.40915646629243796
775,36,2983.4965719321244,15.134098260075758,,4,1,4390.321334376018,0.24681511747277587,3552.7931541777675,1.4715355719456478,0.8092330568971244
784,23,1627.530200147175,0.0,1.0,4,2,4819.356794280563,0.15607461662503602,2208.409154655841,2.961147383836414,0.45823732272254686
793,38,1642.183070908416,,19.11706714602527,1,1,2595.268878834975,0.5531434319884205,488.3743557484716,1.5803773189546613,0.18817871232197894
795,62,2540.9597608164304,40.0,30.0,6,1,6036.413726682749,,1136.5061193554413,2.375643180096328,0.18827505383399173
797,41,2488.0531510254673,16.921976145740604,21.150307443492093,2,2,3436.8060023331122,0.37321034525584496,2381.7171912394742,1.3813233856827416,0.6930030934602128
804,54,4990.756515163176,32.28357364943624,30.0,3,1,10750.163613605797,0.3090550087658696,2314.0363619220616,2.154014843429867,0.2152559202906766
806,46,2521.7515272120495,15.540942369911317,19.68570869174571,4,3,4657.113053293185,0.27310081242726253,1785.2609123420095,1.8467771320998894,0.3833406859383836
813,37,4339.893204918133,13.623607478565887,13.595000458928883,3,5,15091.93163587172,0.3499379855404336,5476.940448888525,3.477489173873902,0.3629051986871244
814,46,3902.4230999208125,22.80136122694019,20.105801811599246,3,4,7883.230205809755,0.11309865166582538,4384.7780837106075,2.0200859834931073,0.5562159126698
815,56,3888.7703988617714,33.84154240906302,30.0,0,1,12639.875545515017,0.23671277021003614,529.0168950857644,3.250352746260016,0.041853014547558146
822,46,3926.5638515784426,27.21304270932191,29.847017811673698,3,0,12991.637589618553,0.3461894472566723,4564.954608298983,3.3086530821079183,0.35137638167699337
823,48,4734.910197258219,24.527221757996013,25.67556211876981,4,2,5082.818480185541,0.10922671782955144,4243.508624352143,1.073477271676405,0.8348731399507384
824,43,1670.4300524968064,15.366949189079072,,3,1,5478.1930273779335,,270.19552187710906,3.279510578242789,0.049322015585572504
825,34,2756.6021871741577,13.1449343863229,14.349805480410001,6,1,9788.89411358837,0.6324429535839238,3759.628449990116,3.5510724612836286,0.3840708057891054
826,44,3087.368288442245,19.85310444626263,21.123184081053676,4,1,6387.536686445,0.4285151121528627,3617.5267918303807,2.068926052767057,0.5663414504541538
827,22,3020.2244486675977,0.0,2.076305889209342,2,2,5978.094875476663,0.25898826425924526,780.0635877739838,1.9793545072830463,0.13048698691182709
830,27,2844.6817229547537,7.6795965415394605,10.035044657447406,3,1,6092.642860128688,0.40200319265748796,3790.587877188749,2.1417660931853906,0.6221582266039282
